dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20200224-072136_633_live.pkl	35	SEEKER	9	I have heard that he had an impressive performance in Once Upon A Time in Hollywood.	I have heard that he had an impressive performance in [MOVIE_TITLE_3]	Once Upon a Time... in Hollywood (2019)			{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}				accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	36	SEEKER	9	Did you see that one?	Did you see that one?				{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}				accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	37	RECOMMENDER	10	I have seen that one!	I have seen that one!				{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}		personal_experience		accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	38	RECOMMENDER	10	He did have an impressive performance.	He did have an impressive performance.				{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}		personal_opinion		accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	39	RECOMMENDER	10	I would recommend that movie to you, for sure.	I would recommend that movie to you, for sure.				{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}		encouragement		accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	40	RECOMMENDER	10	Do you have interest in watching it?	Do you have interest in watching it?				{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}		preference_confirmation		accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	41	SEEKER	10	Absolutely, I enjoy films with well-known cast of actors.	Absolutely, I enjoy films with well-known cast of actors.				{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}				accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	42	SEEKER	10	That one seems to have a great group of actors in it.	That one seems to have a great group of actors in it.				{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}				accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	43	RECOMMENDER	11	It does, not only is Leo in it, but so is Brad Pitt.	It does, not only is Leo in it, but so is [MOVIE_P_ACTOR_2].			Brad Pitt	{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}		credibility		accept_uninterested	reject_new	MPWMBITCudM
20200224-072136_633_live.pkl	44	RECOMMENDER	11	He won multiple awards for that movie this year as well!	He won multiple awards for that movie this year as well!				{'Bird (1988)': 0, 'Bird Box (2018)': 1, 'Shutter Island (2010)': 2, 'Once Upon a Time... in Hollywood (2019)': 3}	{'horror': 0}	{'Sandra Bullock': 0, 'Leonardo DiCaprio': 1, 'Brad Pitt': 2}	{}		credibility		accept_uninterested	reject_new	MPWMBITCudM
20191206-105712_491_live.pkl	1	RECOMMENDER	1	Hey Hey how are you today?	Hey Hey how are you today?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		no_strategy		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	2	RECOMMENDER	1	Lets dive right in, what is the last movie that you saw?	Lets dive right in, what is the last movie that you saw?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		experience_inquiry		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	3	SEEKER	1	hello there	hello there				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	4	RECOMMENDER	2	Hello!	Hello!				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		no_strategy		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	5	SEEKER	2	my latest movie was the last christmas,what do you recommend?	my latest movie was the last christmas,what do you recommend?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	6	RECOMMENDER	3	Do you enjoy Christmas movies!	Do you enjoy Christmas movies!				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		opinion_inquiry		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	7	RECOMMENDER	3	I do this time of year.	I do this time of year.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		self_modeling		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	8	RECOMMENDER	3	I am a big fan of Hallmarks movies.	I am a big fan of Hallmarks movies.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		self_modeling		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	9	RECOMMENDER	3	Do you like those too?	Do you like those too?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		opinion_inquiry		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	10	SEEKER	3	yes in fact i like christmas movies	yes in fact i like christmas movies				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	11	RECOMMENDER	4	They are my favorite!	They are my favorite!				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		personal_opinion		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	12	RECOMMENDER	4	Do you have a favorite Christmas movie?	Do you have a favorite Christmas movie?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		opinion_inquiry		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	13	SEEKER	4	home alone 1990	home alone 1990				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	14	RECOMMENDER	5	That is a good one!	That is a good one!				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		similarity		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	15	RECOMMENDER	5	My kids love watching that one.	My kids love watching that one.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		self_modeling		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	16	RECOMMENDER	5	They always laugh so  hard during the robbers part!	They always laugh so  hard during the robbers part!				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		personal_experience		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	17	RECOMMENDER	5	Have you seen any of the hallmark movies this year yet?	Have you seen any of the hallmark movies this year yet?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		experience_inquiry		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	18	SEEKER	5	no in fact i havent	no in fact i havent				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	19	RECOMMENDER	6	it won't let me send any hallmark trailers.	it won't let me send any hallmark trailers.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		no_strategy		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	20	RECOMMENDER	6	I will find another Christmas movie to recommend.	I will find another Christmas movie to recommend.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		offer_help		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	21	SEEKER	6	ok nice what do you recommend?	ok nice what do you recommend?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	22	RECOMMENDER	7	Just Friends its one of my favorite ones where old friends meet up again, they were best friends in highschool and growing up.	[MOVIE_TITLE_0] its one of my favorite ones where old friends meet up again, they were best friends in highschool and growing up.	Just Friends (2005)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		personal_opinion		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	23	RECOMMENDER	7	He was a nerd, she was popular.	He was a nerd, she was popular.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		credibility		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	24	RECOMMENDER	7	Its a good one.	Its a good one.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		encouragement		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	25	RECOMMENDER	7	Have you seen that?	Have you seen that?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		experience_inquiry		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	26	RECOMMENDER	7	If not I recommend that one.	If not I recommend that one.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		encouragement		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	27	SEEKER	7	i love those kind of movies, fun ,comedies i would love to watch it	i love those kind of movies, fun [MOVIE_GENRE_0] i would love to watch it		comedy		{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	28	RECOMMENDER	8	It has Amy Smart in it and Ryan Renolds	It has [MOVIE_P_ACTOR_0] it and [MOVIE_TITLE_1] Renolds	Ryan (2004)		Amy Smart	{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		credibility		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	29	SEEKER	8	any funny christmas movie?	any christmas movie?				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	30	RECOMMENDER	9	That is a Christmas Movie.	[MOVIE_TITLE_2]	A Christmas Movie Christmas (2019)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		credibility		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	31	RECOMMENDER	9	He comes back to his home town at Christmas...	He comes back to his [MOVIE_TITLE_3] at Christmas...	Home Town (2016)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		credibility		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	32	RECOMMENDER	9	I do Love the ELF!	I do Love the [MOVIE_TITLE_4]	Elf (2003)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		personal_opinion		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	33	RECOMMENDER	9	Thats my favorite funny movie.	Thats my favorite [MOVIE_GENRE_0] movie.		comedy		{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		self_modeling		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	34	SEEKER	9	ooohh niccee i wouldd watch it definately	ooohh niccee i wouldd watch it definately				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	35	RECOMMENDER	10	Just Friends or Elf?	[MOVIE_TITLE_4] or [MOVIE_TITLE_0]	Elf (2003); Just Friends (2005)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		preference_confirmation		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	36	SEEKER	10	i would love elf	i would love [MOVIE_TITLE_4]	Elf (2003)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	37	RECOMMENDER	11	let me find the trailer ...  have you seen Elf?	let me find the trailer ...  have you seen [MOVIE_TITLE_5]?	The Elf (2017)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		experience_inquiry		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	38	SEEKER	11	no i havent	no i havent				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	39	RECOMMENDER	12	We might have to go with Just Friends.	We might have to go with [MOVIE_TITLE_0].	Just Friends (2005)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		offer_help		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	40	RECOMMENDER	12	Elf is funny but it's not available for me to send to you.	[MOVIE_TITLE_4] is but it's not available for me to send to you.	Elf (2003)			{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		offer_help		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	41	SEEKER	12	ok but i would love any latest one,friends sounds old to me	ok but i would love any latest one,friends sounds old to me				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	42	RECOMMENDER	13	A Bad Mom's Christmas.	A Bad Mom's Christmas.				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		encouragement		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	43	RECOMMENDER	13	That is funny with Kristen Bell and Mila Kunis	That is with [MOVIE_P_ACTOR_1] [MOVIE_P_ACTOR_2]			Kristen Bell; Mila Kunis	{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}		credibility		accept_rating_good	accept_new	w2bnY9oWVFw
20191206-105712_491_live.pkl	44	SEEKER	13	nice i accept that	nice i accept that				{'Just Friends (2005)': 0, 'Ryan (2004)': 1, 'A Christmas Movie Christmas (2019)': 2, 'Home Town (2016)': 3, 'Elf (2003)': 4, 'The Elf (2017)': 5}	{'comedy': 0}	{'Amy Smart': 0, 'Kristen Bell': 1, 'Mila Kunis': 2}	{}				accept_rating_good	accept_new	w2bnY9oWVFw
20191205-112501_697_live.pkl	1	RECOMMENDER	1	Hello!	Hello!				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		no_strategy		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	2	SEEKER	1	hello	hello				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	3	RECOMMENDER	2	I am here to help you find a movie that you'd enjoy.	I am here to help you find a movie that you'd enjoy.				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		offer_help		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	4	RECOMMENDER	2	Is there any particular genres of movies you enjoy?	Is there any particular genres of movies you enjoy?				{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		opinion_inquiry		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	5	SEEKER	2	comedy	[MOVIE_GENRE_0]		comedy		{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	6	RECOMMENDER	3	What is your all time favorite comedy movie?	What is your all time favorite [MOVIE_GENRE_0] movie?		comedy		{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		opinion_inquiry		accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	7	SEEKER	3	internship is my favorite movie	[MOVIE_TITLE_0] is my favorite movie	The Internship (2013)			{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}				accept_others	accept_new	HNyxTUX-9_U
20191205-112501_697_live.pkl	8	RECOMMENDER	4	Would you like a movie that stars Owen Wilson and Vince Vaughn?	Would you like a movie that stars [MOVIE_P_ACTOR_0] [MOVIE_P_ACTOR_1]?			Owen Wilson; Vince Vaughn	{'The Internship (2013)': 0, 'Old School (2003)': 1}	{'comedy': 0}	{'Owen Wilson': 0, 'Vince Vaughn': 1, 'Will Ferrel': 2}	{}		opinion_inquiry		accept_others	accept_new	HNyxTUX-9_U
