dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20200223-051618_736_live.pkl	15	RECOMMENDER	6	I don't know if you have seen Melissa Mccarthy's QUOTATION_MARKThe KitchenQUOTATION_MARK it came out last year in august, not still in theatres but	I don't know if you have seen Melissa Mccarthy's "[MOVIE_TITLE_2]" it came out last year in august, not still in theatres but	The Kitchen (2019)			{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		experience_inquiry		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	16	SEEKER	6	i have seen it but it isn't a comedy	i have seen it but it isn't a [MOVIE_GENRE_0]		comedy		{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}				accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	17	RECOMMENDER	7	Have you heard of Dave Bautista?	Have you heard of [MOVIE_P_ACTOR_0]?			Dave Bautista	{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		experience_inquiry		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	18	RECOMMENDER	7	Most notably he plays the role of Drax in Guardians of the Galaxy.	Most notably he plays the role of Drax in [MOVIE_TITLE_3].	Guardians of the Galaxy (2014)			{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		credibility		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	19	RECOMMENDER	7	He has a new movie out called QUOTATION_MARKMy SpyQUOTATION_MARK with excellent reviews	He has a new movie out called "[MOVIE_TITLE_4]" with excellent reviews	My Spy (2020)			{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		credibility		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	20	SEEKER	7	I heard of him.	I heard of him.				{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}				accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	21	SEEKER	7	Sounds interesting	Sounds interesting				{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}				accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	22	RECOMMENDER	8	It is a	It is a				{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		no_strategy		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	23	SEEKER	8	is it a comedy?	is it a [MOVIE_GENRE_0]		comedy		{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}				accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	24	RECOMMENDER	9	Sorry I am having slight technical difficulties.	Sorry I am having slight technical difficulties.				{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		no_strategy		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	25	RECOMMENDER	9	It is a comedy yes!	It is a [MOVIE_GENRE_0] yes!		comedy		{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		credibility		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	26	RECOMMENDER	9	But it is also has adventure, and romance.	But it is also has [MOVIE_GENRE_1] and [MOVIE_GENRE_2]		adventure;  romance		{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		credibility		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	27	RECOMMENDER	9	The reviews are amazing!	The reviews are amazing!				{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		credibility		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	28	SEEKER	9	I think I would like to see this	I think I would like to see this				{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}				accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	29	RECOMMENDER	10	I think you would enjoy it!	I think you would enjoy it!				{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		encouragement		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	30	RECOMMENDER	10	He also has a movie called Stuber which I think you would enjoy as well	He also has a movie called [MOVIE_TITLE_5] which I think you would enjoy as well	Stuber (2019)			{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}		encouragement		accept_rating_good	accept_new	_IfPRsQBhuE
20200223-051618_736_live.pkl	31	SEEKER	10	great thank you for the recomendation	great thank you for the recomendation				{'Perhaps Love (2005)': 0, 'Tammy (2014)': 1, 'The Kitchen (2019)': 2, 'Guardians of the Galaxy (2014)': 3, 'My Spy (2020)': 4, 'Stuber (2019)': 5}	{'comedy': 0, 'adventure': 1, 'romance': 2}	{'Dave Bautista': 0}	{}				accept_rating_good	accept_new	_IfPRsQBhuE
20191201-134052_760_live.pkl	1	RECOMMENDER	1	Hi there!	Hi there!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		no_strategy		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	2	SEEKER	1	How's it going?	How's it going?				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	3	SEEKER	1	I'm looking for a movie recommendation	I'm looking for a movie recommendation				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	4	RECOMMENDER	2	You're talking to the right guy!	You're talking to the right guy!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		no_strategy		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	5	RECOMMENDER	2	What kind of movies are you into?	What kind of movies are you into?				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		opinion_inquiry		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	6	RECOMMENDER	2	Star War is coming out this month and that's going to be huge if you're into Sci Fi.	[MOVIE_TITLE_0] is coming out this month and that's going to be huge if you're into Sci Fi.	Star Wars (1977)			{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		personal_opinion		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	7	SEEKER	2	I'd love to see the new Star Wars but I have to catch up on the old ones first!	I'd love to see the new [MOVIE_TITLE_0] but I have to catch up on the old ones first!	Star Wars (1977)			{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	8	RECOMMENDER	3	That's a must.	That's a must.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		no_strategy		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	9	RECOMMENDER	3	What was the last movie you've recently?	What was the last movie you've recently?				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		experience_inquiry		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	10	SEEKER	3	It was actually return of the jedi last night.	It was actually return of the jedi last night.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	11	SEEKER	3	I love action films and all the Terminator movies	I love [MOVIE_GENRE_0] films and all the [MOVIE_TITLE_1] movies	Terminator (1984)	action		{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	12	RECOMMENDER	4	I love those as well.	I love those as well.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		similarity		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	13	RECOMMENDER	4	Have you heard about Bad Boys 3 coming out this Jan with Will Smith and Martin Lawrence.	Have you heard about Bad Boys 3 coming out this Jan with [MOVIE_P_ACTOR_0] [MOVIE_P_ACTOR_1].			Will Smith; Martin Lawrence	{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		experience_inquiry		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	14	RECOMMENDER	4	It's got plenty of action and long overdue for part 3.	It's got plenty of [MOVIE_GENRE_0] and long overdue for part 3.		action		{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		personal_opinion		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	15	SEEKER	4	No I've never heard of that, what's the story line?	No I've never heard of that, what's the story line?				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	16	RECOMMENDER	5	Well you'll definitely have to catch up on the other 2.	Well you'll definitely have to catch up on the other 2.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		encouragement		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	17	RECOMMENDER	5	It's about two cops in Miami who are best friends.	It's about [MOVIE_PLOT]	Miami (2017)			{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		credibility		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	18	RECOMMENDER	5	Ones a more tied down family man and the other is a big time playboy who like to live the lavish life.	Ones a more tied [MOVIE_TITLE_2] and the other is a big time playboy who like to live the lavish life.	A Family Man (2016)			{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		credibility		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	19	RECOMMENDER	5	Although they both live completely different lifestyles, they work really well together.	Although they both live completely different lifestyles, they work really well together.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		credibility		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	20	RECOMMENDER	5	It's a very grounded buddy cop movie with plenty of action and comedy.	It's a very grounded [MOVIE_TITLE_3] movie with plenty of [MOVIE_GENRE_0] and [MOVIE_GENRE_1]	Buddy Boy (1999)	action;  comedy		{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		credibility		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	21	RECOMMENDER	5	A hit sequel came out and now after many years a third is going to be released in January.	A hit sequel came out and now after many years a third is going to be released in January.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		credibility		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	22	SEEKER	5	Well I better watch the first two before that one comes out!	Well I better watch the first two before that one comes out!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	23	RECOMMENDER	6	Since you enjoy action films have you heard and seen the fast and furious franchise?	Since you enjoy [MOVIE_GENRE_0] films have you heard and seen [MOVIE_TITLE_4]	Fast and Furious 9 (2020)	action		{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		experience_inquiry		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	24	SEEKER	6	Yeah I have seen those.	Yeah I have seen those.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	25	SEEKER	6	I kind of like corny 80's action movies more	I kind of like corny 80's [MOVIE_GENRE_0] movies more		action		{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	26	RECOMMENDER	7	Say no more.	Say no more.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		acknowledgment		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	27	RECOMMENDER	7	Are you more of a Stallone?	Are you more of a Stallone?				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		opinion_inquiry		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	28	RECOMMENDER	7	Van Damme?	Van Damme?				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		opinion_inquiry		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	29	RECOMMENDER	7	or Scharzenegger fan?	or Scharzenegger fan?				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		opinion_inquiry		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	30	SEEKER	7	Definitely Schwarzenegger	Definitely [MOVIE_P_ACTOR_1]			Arnold Schwarzenegger	{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	31	RECOMMENDER	8	So I got two awesome choices you can tell me, which you prefer to hear more about.	So I got two awesome choices you can tell me, which you prefer to hear more about.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		encouragement		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	32	RECOMMENDER	8	His awesome 80s hit Predator or Last Action Hero?	His awesome 80s hit [MOVIE_TITLE_5] or Last [MOVIE_GENRE_0] Hero?	Predator (1987)	action		{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		opinion_inquiry		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	33	RECOMMENDER	8	Although the second one came in the very early 90's I still have to add that because it's very underrated.	Although the second one came in the very early 90's I still have to add that because it's very underrated.				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}		personal_opinion		accept_others	accept_new	WFMLGEHdIjE
20191201-134052_760_live.pkl	34	SEEKER	8	I've seen both of those!	I've seen both of those!				{'Star Wars (1977)': 0, 'Terminator (1984)': 1, 'A Family Man (2016)': 2, 'Buddy Boy (1999)': 3, 'Fast and Furious 9 (2020)': 4, 'Predator (1987)': 5, 'Total Recall (2012)': 6, 'Mars (1998)': 7}	{'action': 0, 'comedy': 1, 'fantasy': 2, 'adventure': 3}	{'Will Smith': 0, 'Martin Lawrence': 1}	{}				accept_others	accept_new	WFMLGEHdIjE
